"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"MELBOURNE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",10,20,12,3.24554845982498,0.0481927710843374,0,0,"N",0.106194690265487,1,0.019622641509434,101.923076923077
"MELBOURNE","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",15,15,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",9,20,86,22.8677182271669,0.666666666666667,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",9,18,43,11.4338591135834,0.333333333333333,1,1,"N",0.5,0,0,101.923076923077
"MELBOURNE","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",14,20,121,31.4959810087043,0.526086956521739,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",14,20,78,20.3031943692474,0.339130434782609,1,1,"N",0.644628099173554,0,0,101.923076923077
"MELBOURNE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","Y",15,23,31,8.06921827495731,0.134782608695652,1,1,"N",0.256198347107438,1,0.245283018867925,101.923076923077
"MELBOURNE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",14,21,19,4.83283724682928,0.463414634146341,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",16,20,13,3.30667811625161,0.317073170731707,1,1,"N",0.684210526315789,2,0.0294339622641509,101.923076923077
"MELBOURNE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",16,21,9,2.2892386958665,0.219512195121951,0,0,"N",0.473684210526316,2,0.0294339622641509,101.923076923077
"MELBOURNE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",10,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",11,13,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",11,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",10,13,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","N",16,18,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",13,22,231,56.2610923858283,0.95850622406639,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",16,20,10,2.43554512492763,0.04149377593361,0,0,"N",0.0432900432900433,3,0.353207547169811,101.923076923077
"MELBOURNE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,4,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2011_A/Victoria/361/2011-like",2011,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",7,23,133,31.8993343352443,0.403030303030303,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",10,21,128,30.7001112399343,0.387878787878788,0,0,"N",0.962406015037594,3,0.0392452830188679,101.923076923077
"MELBOURNE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",13,20,69,16.5492787152771,0.209090909090909,0,0,"N",0.518796992481203,6,0.166792452830189,101.923076923077
"MELBOURNE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",13,18,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",9,21,435,101.901338421373,0.851272015655577,1,1,"Y",1,0,0,101.923076923077
"MELBOURNE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",16,22,46,10.7757737181222,0.0900195694716243,0,0,"N",0.105747126436782,7,3.63018867924528,101.923076923077
"MELBOURNE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","Y",10,19,30,7.0276785118188,0.0587084148727984,0,0,"N",0.0689655172413793,1,0.0981132075471698,101.923076923077
"MELBOURNE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",19,19,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",9,23,212,48.4580178704941,0.528678304239402,1,1,"Y",1,0,0,101.923076923077
"MELBOURNE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",14,23,151,34.5149089549274,0.376558603491272,0,0,"N",0.712264150943396,5,0.559245283018868,101.923076923077
"MELBOURNE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",11,23,38,8.68587112773008,0.0947630922693267,0,0,"N",0.179245283018868,2,0.0686792452830189,101.923076923077
"MELBOURNE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",20,22,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",26,NA,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",9,23,384,85.6161901999339,0.719101123595506,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",13,23,150,33.4438242968492,0.280898876404494,0,0,"N",0.390625,4,0.510188679245283,101.923076923077
"MELBOURNE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",NA,21,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",13,21,205,44.573541015594,0.409181636726547,0,0,"N",1.15168539325843,6,0.598490566037736,101.923076923077
"MELBOURNE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",7,21,178,38.7028795159792,0.355289421157685,1,1,"Y",1,0,0,101.923076923077
"MELBOURNE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",7,21,118,25.6569650723907,0.235528942115768,1,1,"N",0.662921348314607,0,0,101.923076923077
"PERTH","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",15,23,58,40.4995408888253,0.491525423728814,NA,NA,"Y",1,0,0,61.775
"PERTH","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",15,23,39,27.2324499080032,0.330508474576271,NA,NA,"N",0.672413793103448,0,0,61.775
"PERTH","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",17,23,21,14.6636268735402,0.177966101694915,NA,NA,"N",0.362068965517241,2,0.339943342776204,61.775
"PERTH","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",13,21,80,54.9691794681869,0.683760683760684,0,0,"Y",1,0,0,61.775
"PERTH","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",15,22,23,15.8036390971037,0.196581196581197,0,0,"N",0.2875,2,0.226628895184136,61.775
"PERTH","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",19,23,14,9.61960640693271,0.11965811965812,0,0,"N",0.175,6,1.42452448401457,61.775
"PERTH","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",10,22,130,88.1633273110999,0.844155844155844,0,0,"Y",1,0,0,61.775
"PERTH","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",13,22,24,16.2763065805107,0.155844155844156,1,1,"N",0.184615384615385,3,0.874140024281667,61.775
"PERTH","2003_B/Hong Kong/330/2001-like",2003,"B/Vic","B/Hong Kong/330/2001-like","N",NA,4,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2003_B/Sichuan/379/99-like",2003,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",18,20,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",14,20,181,120.988010823414,1,1,1,"Y",1,0,0,61.775
"PERTH","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","N",18,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",19,23,17,11.1825037231159,0.53125,1,1,"N",1.13333333333333,2,0.161877782274383,61.775
"PERTH","2004_B/Hong Kong/330/2001-like",2004,"B/Vic","B/Hong Kong/330/2001-like","Y",17,23,15,9.86691504980819,0.46875,0,0,"Y",1,0,0,61.775
"PERTH","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","N",24,20,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",12,19,89,57.6060355591054,0.6953125,1,1,"Y",1,0,0,61.775
"PERTH","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",13,19,30,19.4177647952041,0.234375,0,0,"N",0.337078651685393,1,0.420882233913395,61.775
"PERTH","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",12,22,9,5.82532943856122,0.0703125,1,1,"N",0.101123595505618,0,0,61.775
"PERTH","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",14,16,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",11,21,82,52.0003652708585,0.796116504854369,1,1,"Y",1,0,0,61.775
"PERTH","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",13,20,21,13.3171667157077,0.203883495145631,0,0,"N",0.25609756097561,2,0.161877782274383,61.775
"PERTH","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",15,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2007_B/Wisconsin/1/2010-like",2007,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",NA,3,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",10,21,132,81.0578292344886,0.868421052631579,0,0,"Y",1,0,0,61.775
"PERTH","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",15,21,20,12.2814892779528,0.131578947368421,1,1,"N",0.151515151515152,5,1.5216511533792,61.775
"PERTH","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",17,23,105,62.3937820139524,0.403846153846154,1,1,"N",1.47887323943662,3,0.56657223796034,61.775
"PERTH","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",14,21,71,42.1900811713393,0.273076923076923,1,1,"Y",1,0,0,61.775
"PERTH","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",15,23,49,29.1170982731778,0.188461538461538,1,1,"N",0.690140845070423,1,0.145690004046945,61.775
"PERTH","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",17,22,35,20.7979273379841,0.134615384615385,0,0,"N",0.492957746478873,3,0.56657223796034,61.775
"PERTH","2009_B/Brisbane/60/2008-like",2009,"B/Vic","B/Brisbane/60/2008-like","N",NA,4,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2009_B/Florida/4/2006-like",2009,"B/Yam","B/Florida/4/2006-like","N",NA,11,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",11,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.775
"PERTH","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",9,16,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",9,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.775
"PERTH","2009_A/Victoria/361/2011-like",2009,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",7,8,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2010_B/Malaysia/2506/2004-like",2010,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2010_B/Florida/4/2006-like",2010,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",13,21,163,91.5148343862218,0.545150501672241,0,0,"N",6.79166666666667,4,0.129502225819506,61.775
"PERTH","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","Y",16,22,112,62.8813585966677,0.374581939799331,0,0,"N",4.66666666666667,7,1.24645892351275,61.775
"PERTH","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",9,21,24,13.4745768421431,0.0802675585284281,0,0,"Y",1,0,0,61.775
"PERTH","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2011_B/Wisconsin/1/2010-like",2011,"B/Yam","B/Wisconsin/1/2010-like","N",21,23,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2011_A/Victoria/361/2011-like",2011,"H3","A/Victoria/361/2011-like","N",25,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",13,21,163,88.8977604854363,0.676348547717842,0,0,"Y",1,0,0,61.775
"PERTH","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",16,23,39,21.2700163124664,0.161825726141079,0,0,"N",0.239263803680982,3,1.19789558883043,61.775
"PERTH","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",13,19,39,21.2700163124664,0.161825726141079,0,0,"N",0.239263803680982,0,0,61.775
"PERTH","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",14,16,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",12,17,114,60.1898832421861,0.475,0,0,"N",1.04587155963303,5,0.46944556859571,61.775
"PERTH","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",7,20,109,57.5499760824411,0.454166666666667,1,1,"Y",1,0,0,61.775
"PERTH","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","Y",8,16,17,8.97568434313302,0.0708333333333333,1,1,"N",0.155963302752294,1,0.0809388911371914,61.775
"PERTH","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,4,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",13,19,69,35.4075667509606,0.507352941176471,0,0,"Y",1,0,0,61.775
"PERTH","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",14,20,41,21.0392787940491,0.301470588235294,0,0,"N",0.594202898550725,1,0.145690004046945,61.775
"PERTH","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",16,20,26,13.341981674275,0.191176470588235,1,1,"N",0.376811594202899,3,0.777013354917038,61.775
"PERTH","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,4,NA,NA,NA,0,0,NA,NA,NA,NA,61.775
"PERTH","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",17,20,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",24,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.775
"PERTH","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",10,21,132,66.7172437287055,0.885906040268456,0,0,"Y",1,0,0,61.775
"PERTH","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",14,23,17,8.59237229839388,0.114093959731544,0,0,"N",0.128787878787879,4,0.857952246054229,61.775
"PERTH","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",10,18,87,43.4540690490152,0.540372670807453,1,1,"Y",1,0,0,61.775
"PERTH","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",11,22,45,22.4762426115596,0.279503105590062,0,0,"N",0.517241379310345,1,0.194253338729259,61.775
"PERTH","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",12,17,17,8.49102498658918,0.105590062111801,1,1,"N",0.195402298850575,2,0.420882233913395,61.775
"PERTH","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","Y",12,19,12,5.99366469641589,0.0745341614906832,0,0,"N",0.137931034482759,2,0.420882233913395,61.775
"SYDNEY","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",13,21,54,13.3606153800477,0.818181818181818,NA,NA,"Y",1,0,0,52.1463414634146
"SYDNEY","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",16,20,7,1.73193162333951,0.106060606060606,NA,NA,"N",0.12962962962963,3,0.364359214218896,52.1463414634146
"SYDNEY","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",18,21,5,1.23709401667108,0.0757575757575758,NA,NA,"N",0.0925925925925926,5,0.767072029934518,52.1463414634146
"SYDNEY","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","N",26,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",10,17,39,9.50621316342399,1,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",11,20,156,37.7209121593602,0.6,0,0,"N",1.5,4,0.709541627689429,52.1463414634146
"SYDNEY","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",7,17,104,25.1472747729068,0.4,1,1,"Y",1,0,0,52.1463414634146
"SYDNEY","2003_A/New Caledonia/20/99-like",2003,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",14,18,37,8.88869029472735,0.973684210526316,1,1,"Y",1,0,0,52.1463414634146
"SYDNEY","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","Y",17,17,1,0.240234872830469,0.0263157894736842,0,0,"N",0.027027027027027,3,0.575304022450889,52.1463414634146
"SYDNEY","2004_A/New Caledonia/20/99-like",2004,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",15,21,24,5.73509180806655,0.8,1,1,"Y",1,0,0,52.1463414634146
"SYDNEY","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",19,22,6,1.43377295201664,0.2,1,1,"N",0.25,4,0.441066417212348,52.1463414634146
"SYDNEY","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2005_B/Wisconsin/1/2010-like",2005,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",13,20,67,15.8859511997805,0.598214285714286,1,1,"Y",1,0,0,52.1463414634146
"SYDNEY","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",13,21,24,5.69048998201094,0.214285714285714,0,0,"N",0.358208955223881,0,0,52.1463414634146
"SYDNEY","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",14,19,12,2.84524499100547,0.107142857142857,0,0,"N",0.17910447761194,1,0.575304022450889,52.1463414634146
"SYDNEY","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","Y",17,22,9,2.1339337432541,0.0803571428571429,1,1,"N",0.134328358208955,4,1.53414405986904,52.1463414634146
"SYDNEY","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",12,19,20,4.69907035941545,0.606060606060606,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",17,22,8,1.87962814376618,0.242424242424242,0,0,"N",0.4,5,0.402712815715622,52.1463414634146
"SYDNEY","2006_B/Shanghai/361/2002-like",2006,"B/Yam","B/Shanghai/361/2002-like","Y",12,19,4,0.939814071883089,0.121212121212121,0,0,"N",0.2,0,0,52.1463414634146
"SYDNEY","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","Y",17,17,1,0.234953517970772,0.0303030303030303,0,0,"N",0.05,5,0.402712815715622,52.1463414634146
"SYDNEY","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",16,19,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",16,18,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",11,19,157,36.296172140954,0.625498007968127,0,0,"Y",1,0,0,52.1463414634146
"SYDNEY","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",12,23,94,21.7314661226094,0.374501992031873,1,1,"N",0.598726114649682,1,0.115060804490178,52.1463414634146
"SYDNEY","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",15,19,NA,NA,NA,0,0,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2008_A/Solomon Islands/3/2006-like",2008,"H1sea","A/Solomon Islands/3/2006-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,52.1463414634146
"SYDNEY","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",11,21,94,21.3173099731901,0.427272727272727,1,1,"N",2.76470588235294,2,0.134237605238541,52.1463414634146
"SYDNEY","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",13,21,63,14.287133279904,0.286363636363636,1,1,"N",1.85294117647059,4,0.287652011225444,52.1463414634146
