"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"MELBOURNE","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",18,37,85,22.601814526851,0.6640625,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",18,33,43,11.4338591135834,0.3359375,1,1,"N",0.505882352941176,0,0,102.051282051282
"MELBOURNE","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",29,31,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",31,33,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",27,39,121,31.4959810087043,0.528384279475983,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",28,38,77,20.0428970055391,0.336244541484716,1,1,"N",0.636363636363636,1,NA,102.051282051282
"MELBOURNE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","Y",29,44,31,8.06921827495731,0.135371179039301,1,1,"N",0.256198347107438,2,NA,102.051282051282
"MELBOURNE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",30,41,18,4.578477391733,0.461538461538462,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",32,38,12,3.05231826115533,0.307692307692308,1,1,"N",0.666666666666667,2,NA,102.051282051282
"MELBOURNE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",31,40,9,2.2892386958665,0.230769230769231,0,0,"N",0.5,1,NA,102.051282051282
"MELBOURNE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",20,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",21,24,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",17,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",20,24,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","N",32,40,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",25,41,227,55.2868743358573,0.945833333333333,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",32,42,13,3.16620866240592,0.0541666666666667,0,0,"N",0.0572687224669604,7,NA,102.051282051282
"MELBOURNE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2011_A/Victoria/361/2011-like",2011,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",20,42,128,30.7001112399343,0.389057750759878,0,0,"N",1.01587301587302,6,1.67562814070352,102.051282051282
"MELBOURNE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",14,43,126,30.2204220018103,0.382978723404255,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",14,42,75,17.988346429649,0.227963525835866,0,0,"N",0.595238095238095,0,0,102.051282051282
"MELBOURNE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",9,33,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",17,41,435,101.901338421373,0.838150289017341,1,1,"Y",1,0,0,102.051282051282
"MELBOURNE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",26,44,54,12.6498213212738,0.104046242774566,0,0,"N",0.124137931034483,9,0.930904522613065,102.051282051282
"MELBOURNE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","Y",19,36,30,7.0276785118188,0.0578034682080925,0,0,"N",0.0689655172413793,2,0.793718592964824,102.051282051282
"MELBOURNE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",18,45,212,48.4580178704941,0.524752475247525,1,1,"Y",1,0,0,102.051282051282
"MELBOURNE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",21,46,154,35.2006356229061,0.381188118811881,0,0,"N",0.726415094339623,3,0.646733668341709,102.051282051282
"MELBOURNE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",22,46,38,8.68587112773008,0.0940594059405941,0,0,"N",0.179245283018868,4,0.793718592964824,102.051282051282
"MELBOURNE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",40,42,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",52,NA,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",18,45,384,85.6161901999339,0.716417910447761,0,0,"N",2.52631578947368,1,0.53894472361809,102.051282051282
"MELBOURNE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",17,46,152,33.8897419541405,0.283582089552239,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",9,38,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",25,40,205,44.573541015594,0.407554671968191,0,0,"N",1.70833333333333,15,2.58693467336683,102.051282051282
"MELBOURNE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",13,40,178,38.7028795159792,0.353876739562624,1,1,"N",1.48333333333333,3,0.166582914572864,102.051282051282
"MELBOURNE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",10,40,120,26.091828887177,0.238568588469185,1,1,"Y",1,0,0,102.051282051282
"PERTH","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",30,44,58,40.4995408888253,0.483333333333333,NA,NA,"N",2.52173913043478,3,NA,61.2682926829268
"PERTH","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",29,44,39,27.2324499080032,0.325,NA,NA,"N",1.69565217391304,2,NA,61.2682926829268
"PERTH","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",27,45,23,16.0601627662583,0.191666666666667,NA,NA,"Y",1,0,0,61.2682926829268
"PERTH","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",25,41,80,54.9691794681869,0.740740740740741,0,0,"N",16,8,0.277468152866242,61.2682926829268
"PERTH","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",30,44,23,15.8036390971037,0.212962962962963,0,0,"N",4.6,13,NA,61.2682926829268
"PERTH","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",17,28,5,3.43557371676168,0.0462962962962963,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",19,43,130,88.1633273110999,0.838709677419355,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",24,42,25,16.9544860213654,0.161290322580645,1,1,"N",0.192307692307692,5,0.522292993630573,61.2682926829268
"PERTH","2003_B/Hong Kong/330/2001-like",2003,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2003_B/Sichuan/379/99-like",2003,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",36,38,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",27,40,181,120.988010823414,1,1,1,"Y",1,0,0,61.2682926829268
"PERTH","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",37,44,17,11.1825037231159,0.435897435897436,1,1,"N",1.13333333333333,3,NA,61.2682926829268
"PERTH","2004_B/Hong Kong/330/2001-like",2004,"B/Vic","B/Hong Kong/330/2001-like","Y",34,46,15,9.86691504980819,0.384615384615385,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",36,43,7,4.60456035657715,0.179487179487179,1,1,"N",0.466666666666667,2,NA,61.2682926829268
"PERTH","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","N",35,38,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",23,37,89,57.6060355591054,0.706349206349206,1,1,"Y",1,0,0,61.2682926829268
"PERTH","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",25,37,30,19.4177647952041,0.238095238095238,0,0,"N",0.337078651685393,2,0,61.2682926829268
"PERTH","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",24,34,7,4.53081178554762,0.0555555555555556,0,0,"N",0.0786516853932584,1,0,61.2682926829268
"PERTH","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",27,29,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",22,39,82,52.0003652708585,0.796116504854369,1,1,"Y",1,0,0,61.2682926829268
"PERTH","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",25,39,21,13.3171667157077,0.203883495145631,0,0,"N",0.25609756097561,3,0,61.2682926829268
"PERTH","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2007_B/Wisconsin/1/2010-like",2007,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",NA,4,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",22,38,130,79.8296803066934,0.849673202614379,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",29,39,20,12.2814892779528,0.130718954248366,1,1,"N",0.153846153846154,7,NA,61.2682926829268
"PERTH","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","Y",25,28,3,1.84222339169292,0.0196078431372549,1,1,"N",0.0230769230769231,3,0,61.2682926829268
"PERTH","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",33,45,103,61.2053290232105,0.371841155234657,1,1,"N",2.01960784313725,23,NA,61.2682926829268
"PERTH","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",14,41,79,46.9438931343071,0.285198555956679,0,0,"N",1.54901960784314,4,0.0326433121019108,61.2682926829268
"PERTH","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",10,44,51,30.3055512639198,0.184115523465704,1,1,"Y",1,0,0,61.2682926829268
"PERTH","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",12,44,44,26.1459657963229,0.15884476534296,0,0,"N",0.862745098039216,2,0,61.2682926829268
"PERTH","2009_B/Brisbane/60/2008-like",2009,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2009_B/Florida/4/2006-like",2009,"B/Yam","B/Florida/4/2006-like","N",10,12,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",21,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.2682926829268
"PERTH","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",17,31,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",17,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.2682926829268
"PERTH","2009_A/Victoria/361/2011-like",2009,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",11,29,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2010_B/Malaysia/2506/2004-like",2010,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2010_B/Florida/4/2006-like",2010,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",13,42,172,96.5678007020255,0.563934426229508,0,0,"N",1.62264150943396,4,0,61.2682926829268
"PERTH","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","Y",9,43,106,59.512714386132,0.347540983606557,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",13,43,27,15.158898947411,0.0885245901639344,0,0,"N",0.254716981132075,4,0,61.2682926829268
"PERTH","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2011_B/Wisconsin/1/2010-like",2011,"B/Yam","B/Wisconsin/1/2010-like","N",41,44,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2011_A/Victoria/361/2011-like",2011,"H3","A/Victoria/361/2011-like","N",49,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",26,43,163,88.8977604854363,0.631782945736434,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",29,40,56,30.5415618845671,0.217054263565891,0,0,"N",0.343558282208589,3,NA,61.2682926829268
"PERTH","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",32,46,39,21.2700163124664,0.151162790697674,0,0,"N",0.239263803680982,6,NA,61.2682926829268
"PERTH","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",52,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",23,31,114,60.1898832421861,0.473029045643154,0,0,"N",1.03636363636364,11,1.5015923566879,61.2682926829268
"PERTH","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",12,38,110,58.0779575143901,0.45643153526971,1,1,"Y",1,0,0,61.2682926829268
"PERTH","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","Y",15,30,17,8.97568434313302,0.0705394190871369,1,1,"N",0.154545454545455,3,1.33837579617834,61.2682926829268
"PERTH","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","N",20,11,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",9,39,77,39.5127918815068,0.616,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",27,42,48,24.631350783277,0.384,0,0,"N",0.623376623376623,18,NA,61.2682926829268
"PERTH","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,4,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",33,38,NA,NA,NA,0,0,NA,NA,NA,NA,61.2682926829268
"PERTH","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",41,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,61.2682926829268
"PERTH","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",19,45,134,67.7281110579283,0.864516129032258,0,0,"Y",1,0,0,61.2682926829268
"PERTH","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",19,45,21,10.6141069568395,0.135483870967742,0,0,"N",0.156716417910448,0,0,61.2682926829268
"PERTH","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",19,39,90,44.9524852231192,0.542168674698795,1,1,"Y",1,0,0,61.2682926829268
"PERTH","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",22,43,45,22.4762426115596,0.271084337349398,0,0,"N",0.5,3,0.0489649681528662,61.2682926829268
"PERTH","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",27,33,16,7.99155292855452,0.0963855421686747,1,1,"N",0.177777777777778,8,NA,61.2682926829268
"PERTH","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","Y",27,41,15,7.49208087051986,0.0903614457831325,0,0,"N",0.166666666666667,8,NA,61.2682926829268
"SYDNEY","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",19,40,60,14.8451282000529,0.833333333333333,NA,NA,"Y",1,0,0,55.5
"SYDNEY","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",32,37,7,1.73193162333951,0.0972222222222222,NA,NA,"N",0.116666666666667,13,NA,55.5
"SYDNEY","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",36,40,5,1.23709401667108,0.0694444444444444,NA,NA,"N",0.0833333333333333,17,NA,55.5
"SYDNEY","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",20,33,39,9.50621316342399,0.951219512195122,0,0,"N",19.5,7,0,55.5
"SYDNEY","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",13,15,2,0.48749811094482,0.0487804878048781,0,0,"Y",1,0,0,55.5
"SYDNEY","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",13,15,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",20,39,157,37.9627128783305,0.601532567049808,0,0,"N",1.50961538461538,7,0.540540540540541,55.5
"SYDNEY","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",13,31,104,25.1472747729068,0.398467432950192,1,1,"Y",1,0,0,55.5
"SYDNEY","2003_A/New Caledonia/20/99-like",2003,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",27,34,30,7.20704618491407,1,1,1,"Y",1,0,0,55.5
"SYDNEY","2004_A/New Caledonia/20/99-like",2004,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",30,40,24,5.73509180806655,0.75,1,1,"Y",1,0,0,55.5
"SYDNEY","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",33,42,8,1.91169726935552,0.25,1,1,"N",0.333333333333333,3,NA,55.5
"SYDNEY","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2005_B/Wisconsin/1/2010-like",2005,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",13,38,69,16.3601586982814,0.605263157894737,1,1,"Y",1,0,0,55.5
"SYDNEY","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",26,41,24,5.69048998201094,0.210526315789474,0,0,"N",0.347826086956522,13,1.20720720720721,55.5
"SYDNEY","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",28,36,12,2.84524499100547,0.105263157894737,0,0,"N",0.173913043478261,15,NA,55.5
"SYDNEY","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","Y",34,41,9,2.1339337432541,0.0789473684210526,1,1,"N",0.130434782608696,21,NA,55.5
"SYDNEY","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",24,37,20,4.69907035941545,0.666666666666667,0,0,"Y",1,0,0,55.5
"SYDNEY","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",34,41,8,1.87962814376618,0.266666666666667,0,0,"N",0.4,10,NA,55.5
"SYDNEY","2006_B/Shanghai/361/2002-like",2006,"B/Yam","B/Shanghai/361/2002-like","Y",24,26,2,0.469907035941544,0.0666666666666667,0,0,"N",0.1,0,0,55.5
"SYDNEY","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",32,36,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",20,34,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",22,37,157,36.296172140954,0.625498007968127,0,0,"Y",1,0,0,55.5
"SYDNEY","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",24,44,94,21.7314661226094,0.374501992031873,1,1,"N",0.598726114649682,2,0,55.5
"SYDNEY","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",34,37,NA,NA,NA,0,0,NA,NA,NA,NA,55.5
"SYDNEY","2008_A/Solomon Islands/3/2006-like",2008,"H1sea","A/Solomon Islands/3/2006-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,55.5
"SYDNEY","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",21,40,94,21.3173099731901,0.427272727272727,1,1,"N",2.68571428571429,4,0.234234234234234,55.5
"SYDNEY","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",25,40,63,14.287133279904,0.286363636363636,1,1,"N",1.8,8,0.252252252252252,55.5
"SYDNEY","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",17,40,35,7.93729626661333,0.159090909090909,0,0,"Y",1,0,0,55.5
